File Name,REA,SRF,PED
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/1.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/2.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/3.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/4.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/5.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/6.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/7.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/8.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/9.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/10.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/11.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/12.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/13.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/14.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/15.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/16.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/17.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/18.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/19.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/20.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/21.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/22.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/23.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/24.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/25.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/26.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/27.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/28.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/29.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/30.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/31.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/32.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/33.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/34.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/35.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/36.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/37.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/38.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/39.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/40.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/41.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/42.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/43.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/44.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/45.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/46.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/47.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/48.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/49.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/50.bmp,1,0,0
